file,line,status
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,407,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,408,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,409,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,410,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,411,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,412,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,413,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,414,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,415,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,416,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,417,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,418,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,419,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,420,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,421,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,422,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,423,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,424,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,425,NOT_COVERED
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,426,EMPTY
src/main/java/com/amazonaws/services/glue/catalog/HiveGlueCatalogSyncAgent.java,427,NOT_COVERED
