file,line,status
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,493,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,494,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,495,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,496,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,497,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,498,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,499,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,500,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,501,FULLY_COVERED
src/main/java/com/lowagie/text/pdf/codec/TiffImage.java,502,EMPTY
