file,line,status
src/main/java/org/hihan/girinoscope/ui/UI.java,536,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,537,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,538,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,539,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,540,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,541,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,542,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,543,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,544,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,545,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,546,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,547,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,548,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,549,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,550,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,551,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,552,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,553,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,554,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,555,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,556,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,557,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,558,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,559,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,560,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,561,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,562,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,563,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,564,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,565,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,566,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,567,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,568,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,569,NOT_COVERED
src/main/java/org/hihan/girinoscope/ui/UI.java,570,EMPTY
src/main/java/org/hihan/girinoscope/ui/UI.java,571,NOT_COVERED
