file,line,status
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,395,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,396,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,397,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,398,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,399,EMPTY
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,400,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,401,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,402,EMPTY
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,403,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,404,NOT_COVERED
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,405,EMPTY
src/main/java/com/siemens/ct/exi/core/FidelityOptions.java,406,EMPTY
