file,line,status
src/main/java/org/w3c/tidy/PPrint.java,737,PARTLY_COVERED
src/main/java/org/w3c/tidy/PPrint.java,738,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,739,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,740,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,741,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,742,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,743,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,744,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,745,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,746,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,747,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,748,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,749,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,750,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,751,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,752,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,753,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,754,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,755,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,756,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,757,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,758,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,759,FULLY_COVERED
src/main/java/org/w3c/tidy/PPrint.java,760,FULLY_COVERED
src/main/java/org/w3c/tidy/PPrint.java,761,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,762,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,763,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,764,PARTLY_COVERED
src/main/java/org/w3c/tidy/PPrint.java,765,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,766,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,767,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,768,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,769,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,770,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,771,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,772,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,773,NOT_COVERED
src/main/java/org/w3c/tidy/PPrint.java,774,NOT_COVERED
src/main/java/org/w3c/tidy/PPrint.java,775,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,776,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,777,EMPTY
src/main/java/org/w3c/tidy/PPrint.java,778,EMPTY
