file,line,status
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,744,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,745,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,746,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,747,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,748,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,749,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,750,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,751,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,752,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,753,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,754,EMPTY
