file,line,status
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,888,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,889,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,890,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,891,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,892,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,893,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,894,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,895,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,896,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,897,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,898,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,899,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,900,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,901,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,902,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,903,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,904,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,905,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,906,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,907,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,908,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,909,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,910,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,911,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,912,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,913,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,914,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,915,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,916,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,917,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,918,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,919,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,920,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,921,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,922,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,923,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,924,FULLY_COVERED
