file,line,status
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,521,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,522,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,523,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,524,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,525,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,526,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,527,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,528,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,529,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcWebstorePage.java,530,NOT_COVERED
