file,line,status
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,565,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,566,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,567,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,568,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,569,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,570,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,571,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,572,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,573,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,574,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,575,EMPTY
