file,line,status
src/main/java/com/maxmind/geoip/timeZone.java,33,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,34,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,35,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,36,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,37,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,38,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,39,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,40,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,41,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,42,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,43,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,44,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,45,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,46,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,47,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,48,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,49,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,50,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,51,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,52,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,53,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,54,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,55,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,56,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,57,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,58,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,59,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,60,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,61,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,62,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,63,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,64,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,65,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,66,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,67,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,68,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,69,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,70,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,71,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,72,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,73,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,74,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,75,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,76,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,77,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,78,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,79,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,80,NOT_COVERED
src/main/java/com/maxmind/geoip/timeZone.java,81,EMPTY
