file,line,status
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,391,FULLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,392,PARTLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,393,FULLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,394,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,395,PARTLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,396,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,397,NOT_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,398,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,399,FULLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,400,FULLY_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,401,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,402,NOT_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,403,NOT_COVERED
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,404,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,405,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,406,EMPTY
src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,407,EMPTY
