file,line,status
src/main/java/c00/parser/C00Parser.java,2611,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2612,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2613,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2614,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2615,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2616,EMPTY
src/main/java/c00/parser/C00Parser.java,2617,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2618,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2619,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2620,EMPTY
src/main/java/c00/parser/C00Parser.java,2621,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2622,EMPTY
src/main/java/c00/parser/C00Parser.java,2623,EMPTY
src/main/java/c00/parser/C00Parser.java,2624,EMPTY
src/main/java/c00/parser/C00Parser.java,2625,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2626,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,2627,EMPTY
