file,line,status
src/main/java/MorphologicalAnalysis/Transition.java,317,PARTLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,318,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,319,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,320,FULLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,321,FULLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,322,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,323,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,324,FULLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,325,FULLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,326,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,327,EMPTY
src/main/java/MorphologicalAnalysis/Transition.java,328,FULLY_COVERED
src/main/java/MorphologicalAnalysis/Transition.java,329,FULLY_COVERED
