file,line,status
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,675,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,676,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,677,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,678,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,679,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,680,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,681,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,682,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,683,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,684,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,685,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,686,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,687,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,688,NOT_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,689,NOT_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,690,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,691,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,692,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,693,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,694,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,695,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,696,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,697,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,698,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,699,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,700,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,701,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,702,NOT_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,703,NOT_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,704,NOT_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,705,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,706,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,707,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,708,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,709,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,710,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,711,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,712,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,713,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,714,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,715,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,716,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,717,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,718,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,719,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,720,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,721,EMPTY
