file,line,status
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1006,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1007,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1008,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1009,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1010,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1011,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1012,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1013,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1014,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1015,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1016,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1017,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1018,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1019,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1020,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1021,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1022,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1023,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1024,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1025,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1026,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/bmp/BMPMetadata.java,1027,EMPTY
