file,line,status
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,463,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,464,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,465,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,466,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,467,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,468,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,469,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,470,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,471,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,472,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,473,NOT_COVERED
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,474,EMPTY
src/main/java/com/github/jaiimageio/impl/plugins/pnm/PNMImageReader.java,475,EMPTY
