file,line,status
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,476,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,477,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,478,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,479,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,480,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,481,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,482,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,483,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,484,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,485,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,486,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,487,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,488,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,489,NOT_COVERED
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,490,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,491,EMPTY
src/main/java/com/lowagie/text/pdf/PushbuttonField.java,492,NOT_COVERED
