file,line,status
src/main/java/wcontour/Contour.java,270,NOT_COVERED
src/main/java/wcontour/Contour.java,271,NOT_COVERED
src/main/java/wcontour/Contour.java,272,NOT_COVERED
src/main/java/wcontour/Contour.java,273,NOT_COVERED
src/main/java/wcontour/Contour.java,274,NOT_COVERED
src/main/java/wcontour/Contour.java,275,NOT_COVERED
src/main/java/wcontour/Contour.java,276,NOT_COVERED
src/main/java/wcontour/Contour.java,277,NOT_COVERED
src/main/java/wcontour/Contour.java,278,NOT_COVERED
src/main/java/wcontour/Contour.java,279,NOT_COVERED
src/main/java/wcontour/Contour.java,280,NOT_COVERED
src/main/java/wcontour/Contour.java,281,NOT_COVERED
src/main/java/wcontour/Contour.java,282,NOT_COVERED
src/main/java/wcontour/Contour.java,283,NOT_COVERED
src/main/java/wcontour/Contour.java,284,NOT_COVERED
src/main/java/wcontour/Contour.java,285,NOT_COVERED
src/main/java/wcontour/Contour.java,286,EMPTY
src/main/java/wcontour/Contour.java,287,EMPTY
src/main/java/wcontour/Contour.java,288,NOT_COVERED
src/main/java/wcontour/Contour.java,289,NOT_COVERED
src/main/java/wcontour/Contour.java,290,NOT_COVERED
src/main/java/wcontour/Contour.java,291,NOT_COVERED
src/main/java/wcontour/Contour.java,292,NOT_COVERED
src/main/java/wcontour/Contour.java,293,NOT_COVERED
src/main/java/wcontour/Contour.java,294,NOT_COVERED
src/main/java/wcontour/Contour.java,295,NOT_COVERED
src/main/java/wcontour/Contour.java,296,NOT_COVERED
src/main/java/wcontour/Contour.java,297,NOT_COVERED
src/main/java/wcontour/Contour.java,298,NOT_COVERED
src/main/java/wcontour/Contour.java,299,NOT_COVERED
src/main/java/wcontour/Contour.java,300,NOT_COVERED
src/main/java/wcontour/Contour.java,301,EMPTY
src/main/java/wcontour/Contour.java,302,EMPTY
src/main/java/wcontour/Contour.java,303,EMPTY
src/main/java/wcontour/Contour.java,304,EMPTY
src/main/java/wcontour/Contour.java,305,EMPTY
src/main/java/wcontour/Contour.java,306,NOT_COVERED
src/main/java/wcontour/Contour.java,307,NOT_COVERED
src/main/java/wcontour/Contour.java,308,NOT_COVERED
src/main/java/wcontour/Contour.java,309,NOT_COVERED
src/main/java/wcontour/Contour.java,310,NOT_COVERED
src/main/java/wcontour/Contour.java,311,NOT_COVERED
src/main/java/wcontour/Contour.java,312,NOT_COVERED
src/main/java/wcontour/Contour.java,313,NOT_COVERED
src/main/java/wcontour/Contour.java,314,NOT_COVERED
src/main/java/wcontour/Contour.java,315,NOT_COVERED
src/main/java/wcontour/Contour.java,316,EMPTY
src/main/java/wcontour/Contour.java,317,NOT_COVERED
