file,line,status
src/main/java/com/maxmind/geoip/regionName.java,11,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,12,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,13,EMPTY
src/main/java/com/maxmind/geoip/regionName.java,14,EMPTY
src/main/java/com/maxmind/geoip/regionName.java,15,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,16,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,17,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,18,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,19,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,20,EMPTY
src/main/java/com/maxmind/geoip/regionName.java,21,EMPTY
src/main/java/com/maxmind/geoip/regionName.java,22,NOT_COVERED
src/main/java/com/maxmind/geoip/regionName.java,23,EMPTY
