file,line,status
src/main/java/com/harium/keel/effect/artistic/Blend.java,385,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,386,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,387,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,388,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,389,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,390,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,391,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,392,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,393,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,394,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,395,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,396,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,397,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,398,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,399,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,400,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,401,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,402,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,403,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,404,EMPTY
src/main/java/com/harium/keel/effect/artistic/Blend.java,405,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,406,NOT_COVERED
src/main/java/com/harium/keel/effect/artistic/Blend.java,407,EMPTY
