file,line,status
src/main/java/app/MapForms.java,1022,NOT_COVERED
src/main/java/app/MapForms.java,1023,NOT_COVERED
src/main/java/app/MapForms.java,1024,NOT_COVERED
src/main/java/app/MapForms.java,1025,NOT_COVERED
src/main/java/app/MapForms.java,1026,NOT_COVERED
src/main/java/app/MapForms.java,1027,NOT_COVERED
src/main/java/app/MapForms.java,1028,NOT_COVERED
src/main/java/app/MapForms.java,1029,NOT_COVERED
src/main/java/app/MapForms.java,1030,NOT_COVERED
src/main/java/app/MapForms.java,1031,EMPTY
src/main/java/app/MapForms.java,1032,NOT_COVERED
src/main/java/app/MapForms.java,1033,NOT_COVERED
src/main/java/app/MapForms.java,1034,NOT_COVERED
src/main/java/app/MapForms.java,1035,NOT_COVERED
src/main/java/app/MapForms.java,1036,NOT_COVERED
src/main/java/app/MapForms.java,1037,NOT_COVERED
src/main/java/app/MapForms.java,1038,EMPTY
src/main/java/app/MapForms.java,1039,EMPTY
src/main/java/app/MapForms.java,1040,EMPTY
src/main/java/app/MapForms.java,1041,NOT_COVERED
src/main/java/app/MapForms.java,1042,NOT_COVERED
src/main/java/app/MapForms.java,1043,NOT_COVERED
src/main/java/app/MapForms.java,1044,EMPTY
src/main/java/app/MapForms.java,1045,NOT_COVERED
src/main/java/app/MapForms.java,1046,NOT_COVERED
src/main/java/app/MapForms.java,1047,NOT_COVERED
src/main/java/app/MapForms.java,1048,EMPTY
src/main/java/app/MapForms.java,1049,EMPTY
