file,line,status
src/main/java/neo/Renderer/Model_lwo.java,2980,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2981,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2982,EMPTY
src/main/java/neo/Renderer/Model_lwo.java,2983,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2984,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2985,EMPTY
src/main/java/neo/Renderer/Model_lwo.java,2986,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2987,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2988,EMPTY
src/main/java/neo/Renderer/Model_lwo.java,2989,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2990,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2991,EMPTY
src/main/java/neo/Renderer/Model_lwo.java,2992,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2993,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2994,EMPTY
src/main/java/neo/Renderer/Model_lwo.java,2995,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2996,NOT_COVERED
src/main/java/neo/Renderer/Model_lwo.java,2997,EMPTY
