file,line,status
src/main/java/com/pawelgorny/lostword/WorkerPool.java,76,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,77,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,78,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,79,EMPTY
src/main/java/com/pawelgorny/lostword/WorkerPool.java,80,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,81,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,82,EMPTY
src/main/java/com/pawelgorny/lostword/WorkerPool.java,83,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,84,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,85,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,86,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,87,EMPTY
src/main/java/com/pawelgorny/lostword/WorkerPool.java,88,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,89,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,90,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,91,NOT_COVERED
src/main/java/com/pawelgorny/lostword/WorkerPool.java,92,NOT_COVERED
