file,line,status
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,931,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,932,EMPTY
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,933,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,934,EMPTY
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,935,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,936,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,937,EMPTY
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,938,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,939,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,940,EMPTY
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,941,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,942,NOT_COVERED
src/main/java/org/apache/xmlgraphics/image/codec/tiff/TIFFImage.java,943,EMPTY
