file,line,status
src/main/java/Corpus/SentenceSplitter.java,319,PARTLY_COVERED
src/main/java/Corpus/SentenceSplitter.java,320,EMPTY
src/main/java/Corpus/SentenceSplitter.java,321,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,322,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,323,EMPTY
src/main/java/Corpus/SentenceSplitter.java,324,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,325,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,326,EMPTY
src/main/java/Corpus/SentenceSplitter.java,327,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,328,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,329,EMPTY
src/main/java/Corpus/SentenceSplitter.java,330,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,331,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,332,EMPTY
src/main/java/Corpus/SentenceSplitter.java,333,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,334,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,335,EMPTY
src/main/java/Corpus/SentenceSplitter.java,336,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,337,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,338,EMPTY
src/main/java/Corpus/SentenceSplitter.java,339,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,340,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,341,EMPTY
src/main/java/Corpus/SentenceSplitter.java,342,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,343,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,344,EMPTY
src/main/java/Corpus/SentenceSplitter.java,345,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,346,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,347,EMPTY
src/main/java/Corpus/SentenceSplitter.java,348,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,349,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,350,EMPTY
src/main/java/Corpus/SentenceSplitter.java,351,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,352,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,353,EMPTY
src/main/java/Corpus/SentenceSplitter.java,354,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,355,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,356,EMPTY
src/main/java/Corpus/SentenceSplitter.java,357,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,358,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,359,EMPTY
src/main/java/Corpus/SentenceSplitter.java,360,NOT_COVERED
src/main/java/Corpus/SentenceSplitter.java,361,EMPTY
src/main/java/Corpus/SentenceSplitter.java,362,EMPTY
