file,line,status
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,798,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,799,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,800,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,801,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,802,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,803,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,804,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,805,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,806,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,807,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,808,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,809,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,810,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,811,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,812,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,813,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,814,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,815,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,816,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,817,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,818,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,819,EMPTY
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,820,NOT_COVERED
src/main/java/org/beigesoft/webstore/processor/PrcRefreshItemsInList.java,821,EMPTY
