file,line,status
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1023,EMPTY
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1024,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1025,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1026,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1027,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1028,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1029,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1030,EMPTY
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1031,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1032,NOT_COVERED
src/main/java/com/alibaba/compileflow/engine/common/util/DataType.java,1033,EMPTY
