file,line,status
src/main/java/c00/parser/C00Parser.java,4496,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,4497,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,4498,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,4499,EMPTY
src/main/java/c00/parser/C00Parser.java,4500,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,4501,EMPTY
src/main/java/c00/parser/C00Parser.java,4502,EMPTY
src/main/java/c00/parser/C00Parser.java,4503,EMPTY
src/main/java/c00/parser/C00Parser.java,4504,NOT_COVERED
src/main/java/c00/parser/C00Parser.java,4505,NOT_COVERED
