file,line,status
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,100,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,101,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,102,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,103,EMPTY
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,104,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,105,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,106,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,107,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,108,EMPTY
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,109,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,110,EMPTY
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,111,EMPTY
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,112,NOT_COVERED
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,113,EMPTY
src/main/java/info/yangguo/waf/request/security/CCSecurity.java,114,NOT_COVERED
