file,line,status
src/main/java/wcontour/Contour.java,238,NOT_COVERED
src/main/java/wcontour/Contour.java,239,NOT_COVERED
src/main/java/wcontour/Contour.java,240,NOT_COVERED
src/main/java/wcontour/Contour.java,241,NOT_COVERED
src/main/java/wcontour/Contour.java,242,NOT_COVERED
src/main/java/wcontour/Contour.java,243,NOT_COVERED
src/main/java/wcontour/Contour.java,244,NOT_COVERED
src/main/java/wcontour/Contour.java,245,NOT_COVERED
src/main/java/wcontour/Contour.java,246,NOT_COVERED
src/main/java/wcontour/Contour.java,247,EMPTY
src/main/java/wcontour/Contour.java,248,NOT_COVERED
src/main/java/wcontour/Contour.java,249,NOT_COVERED
src/main/java/wcontour/Contour.java,250,EMPTY
src/main/java/wcontour/Contour.java,251,NOT_COVERED
src/main/java/wcontour/Contour.java,252,EMPTY
src/main/java/wcontour/Contour.java,253,EMPTY
src/main/java/wcontour/Contour.java,254,NOT_COVERED
src/main/java/wcontour/Contour.java,255,EMPTY
